algorithm,model_variant,analysis,population,feature_set,split_protocol,evaluation_split,threshold_source,threshold,n_train,n_validation,n_test,train_positive_rate,validation_positive_rate,test_positive_rate,best_iteration,roc_auc,pr_auc,balanced_accuracy,f1,precision,recall,log_loss,brier_score
LogisticRegression,balanced,qing_holdout,Qing,M0,qing_holdout,test,fixed_0.5,0.5,233857,50110,237423,0.26188226138195564,0.2618838555178607,0.5454357833908257,,0.5,0.5454357833908257,0.5,0.0,0.0,0.0,0.7035908552458537,0.25520907656876235
LogisticRegression,balanced,qing_holdout,Qing,M0,qing_holdout,test,validation_balanced_accuracy,0.42000000000000004,233857,50110,237423,0.26188226138195564,0.2618838555178607,0.5454357833908257,,0.5,0.5454357833908257,0.5,0.7058666419566011,0.5454357833908257,1.0,0.7035908552458537,0.25520907656876235
LogisticRegression,balanced,qing_holdout,Qing,M0b,qing_holdout,test,fixed_0.5,0.5,233857,50110,237423,0.26188226138195564,0.2618838555178607,0.5454357833908257,,0.4392148121693665,0.5319157775353486,0.43910551261822767,0.07841708362883969,0.24909060846560846,0.04653317786237732,0.8055824681649109,0.2996577986244879
LogisticRegression,balanced,qing_holdout,Qing,M0b,qing_holdout,test,validation_balanced_accuracy,0.5800000000000001,233857,50110,237423,0.26188226138195564,0.2618838555178607,0.5454357833908257,,0.4392148121693665,0.5319157775353486,0.43910551261822767,0.07841708362883969,0.24909060846560846,0.04653317786237732,0.8055824681649109,0.2996577986244879
LogisticRegression,balanced,qing_holdout,Qing,M1,qing_holdout,test,fixed_0.5,0.5,233857,50110,237423,0.26188226138195564,0.2618838555178607,0.5454357833908257,,0.5455831113251373,0.5892453732022948,0.44183504780825317,0.07834297102159496,0.2546080013590419,0.0462937937744693,0.7308849953648202,0.26057793416679864
LogisticRegression,balanced,qing_holdout,Qing,M1,qing_holdout,test,validation_balanced_accuracy,0.65,233857,50110,237423,0.26188226138195564,0.2618838555178607,0.5454357833908257,,0.5455831113251373,0.5892453732022948,0.44184431358787585,0.07834399482498383,0.25462962962962965,0.0462937937744693,0.7308849953648202,0.26057793416679864
LogisticRegression,balanced,qing_holdout,Qing,M2,qing_holdout,test,fixed_0.5,0.5,233857,50110,237423,0.26188226138195564,0.2618838555178607,0.5454357833908257,,0.6951986570357792,0.6167552615377363,0.6663882058131229,0.6909444191986461,0.701190277413353,0.6809936756268388,0.6628354594016989,0.2254658219722475
LogisticRegression,balanced,qing_holdout,Qing,M2,qing_holdout,test,validation_balanced_accuracy,0.5,233857,50110,237423,0.26188226138195564,0.2618838555178607,0.5454357833908257,,0.6951986570357792,0.6167552615377363,0.6663882058131229,0.6909444191986461,0.701190277413353,0.6809936756268388,0.6628354594016989,0.2254658219722475
LogisticRegression,balanced,qing_holdout,Qing,M3,qing_holdout,test,fixed_0.5,0.5,233857,50110,237423,0.26188226138195564,0.2618838555178607,0.5454357833908257,,0.7223212933628301,0.6477479589342287,0.7339652595489169,0.7889324517975831,0.7221060598286213,0.8693889528104464,0.5907379169558012,0.19523083030058488
LogisticRegression,balanced,qing_holdout,Qing,M3,qing_holdout,test,validation_balanced_accuracy,0.45,233857,50110,237423,0.26188226138195564,0.2618838555178607,0.5454357833908257,,0.7223212933628301,0.6477479589342287,0.7359450326500103,0.7950464909192569,0.7187942709145941,0.8893968293191453,0.5907379169558012,0.19523083030058488
LogisticRegression,balanced,qing_holdout,Qing,M4,qing_holdout,test,fixed_0.5,0.5,233857,50110,237423,0.26188226138195564,0.2618838555178607,0.5454357833908257,,0.7197874777062298,0.644543582854965,0.7319285508690532,0.7891665680205555,0.7185572174001256,0.8751650591896463,0.5916700813528047,0.19537204374221934
LogisticRegression,balanced,qing_holdout,Qing,M4,qing_holdout,test,validation_balanced_accuracy,0.47000000000000003,233857,50110,237423,0.26188226138195564,0.2618838555178607,0.5454357833908257,,0.7197874777062298,0.644543582854965,0.7362322332523389,0.7949694226583285,0.7193352133107402,0.8883775164286983,0.5916700813528047,0.19537204374221934
LogisticRegression,balanced,qing_holdout,Qing,M5,qing_holdout,test,fixed_0.5,0.5,233857,50110,237423,0.26188226138195564,0.2618838555178607,0.5454357833908257,,0.7139234996828012,0.6876220476812732,0.7135042820592138,0.7882122068850823,0.6923009506225497,0.9149723163885436,0.6306755199061453,0.2102040498974422
LogisticRegression,balanced,qing_holdout,Qing,M5,qing_holdout,test,validation_balanced_accuracy,0.53,233857,50110,237423,0.26188226138195564,0.2618838555178607,0.5454357833908257,,0.7139234996828012,0.6876220476812732,0.7139961349763555,0.7884555870206882,0.6927606572715046,0.914825597108858,0.6306755199061453,0.2102040498974422
LogisticRegression,balanced,qing_holdout,Qing,M6,qing_holdout,test,fixed_0.5,0.5,233857,50110,237423,0.26188226138195564,0.2618838555178607,0.5454357833908257,,0.7265483294122679,0.6548902237474791,0.7358125263631891,0.7919322222997002,0.7219061663732115,0.8770029112193917,0.5923550337978916,0.19447481184600135
LogisticRegression,balanced,qing_holdout,Qing,M6,qing_holdout,test,validation_balanced_accuracy,0.49,233857,50110,237423,0.26188226138195564,0.2618838555178607,0.5454357833908257,,0.7265483294122679,0.6548902237474791,0.7346195931732435,0.7914571027799918,0.7204760335606195,0.8779527255036719,0.5923550337978916,0.19447481184600135
